Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762657997,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762657998,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762657999,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762658000,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762658001,10,POST,/dev/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3000.0,3091.7123000253923,2967.3318000277504,3216.092800023034,229.0
1762658001,10,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3000.0,3091.7123000253923,2967.3318000277504,3216.092800023034,229.0
1762658002,10,POST,/dev/predict,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,3000.0,3091.7123000253923,2967.3318000277504,3216.092800023034,229.0
1762658002,10,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3000.0,3091.7123000253923,2967.3318000277504,3216.092800023034,229.0
1762658003,10,POST,/dev/predict,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,3000.0,3091.7123000253923,2967.3318000277504,3216.092800023034,229.0
1762658003,10,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,3000.0,3091.7123000253923,2967.3318000277504,3216.092800023034,229.0
1762658004,10,POST,/dev/predict,0.400000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,3000.0,2330.112100035573,806.9117000559345,3216.092800023034,229.0
1762658004,10,,Aggregated,0.400000,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,3000.0,2330.112100035573,806.9117000559345,3216.092800023034,229.0
1762658005,10,POST,/dev/predict,0.333333,0.000000,810,810,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,810.0,1948.3286750037223,802.9783999081701,3216.092800023034,229.0
1762658005,10,,Aggregated,0.333333,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,810.0,1948.3286750037223,802.9783999081701,3216.092800023034,229.0
1762658006,10,POST,/dev/predict,0.333333,0.000000,810,810,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,810.0,1948.3286750037223,802.9783999081701,3216.092800023034,229.0
1762658006,10,,Aggregated,0.333333,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,810.0,1948.3286750037223,802.9783999081701,3216.092800023034,229.0
1762658007,10,POST,/dev/predict,0.333333,0.000000,810,810,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,810.0,1948.3286750037223,802.9783999081701,3216.092800023034,229.0
1762658007,10,,Aggregated,0.333333,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,810.0,1948.3286750037223,802.9783999081701,3216.092800023034,229.0
1762658008,10,POST,/dev/predict,0.444444,0.000000,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,12,0,9800.0,7483.827524993103,802.9783999081701,10779.812499997206,229.0
1762658008,10,,Aggregated,0.444444,0.000000,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,12,0,9800.0,7483.827524993103,802.9783999081701,10779.812499997206,229.0
1762658009,10,POST,/dev/predict,0.444444,0.000000,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,12,0,9800.0,7483.827524993103,802.9783999081701,10779.812499997206,229.0
1762658009,10,,Aggregated,0.444444,0.000000,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,12,0,9800.0,7483.827524993103,802.9783999081701,10779.812499997206,229.0
1762658010,10,POST,/dev/predict,0.400000,0.000000,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,14,0,9800.0,6537.8803071299835,802.9783999081701,10779.812499997206,229.0
1762658010,10,,Aggregated,0.400000,0.000000,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,14,0,9800.0,6537.8803071299835,802.9783999081701,10779.812499997206,229.0
1762658011,10,POST,/dev/predict,0.400000,0.000000,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,14,0,9800.0,6537.8803071299835,802.9783999081701,10779.812499997206,229.0
1762658011,10,,Aggregated,0.400000,0.000000,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,14,0,9800.0,6537.8803071299835,802.9783999081701,10779.812499997206,229.0
1762658012,10,POST,/dev/predict,1.400000,0.000000,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,18,0,3000.0,5266.155116661038,793.0797999724746,10779.812499997206,229.0
1762658012,10,,Aggregated,1.400000,0.000000,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000,18,0,3000.0,5266.155116661038,793.0797999724746,10779.812499997206,229.0
1762658013,10,POST,/dev/predict,1.300000,0.000000,890,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,21,0,900.0,4632.63699523772,791.5382999926805,10779.812499997206,229.0
1762658013,10,,Aggregated,1.300000,0.000000,890,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,21,0,900.0,4632.63699523772,791.5382999926805,10779.812499997206,229.0
1762658014,10,POST,/dev/predict,1.300000,0.000000,890,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,23,0,890.0,4299.820839133842,791.5382999926805,10779.812499997206,229.0
1762658014,10,,Aggregated,1.300000,0.000000,890,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,23,0,890.0,4299.820839133842,791.5382999926805,10779.812499997206,229.0
